oi.order_id,activity_year,activity_month,oi.activity_week_of_month,oi.is_sign_on_activity_date,oi.order_from,oi.is_arrive_store,oi.is_deal,oi.is_local_user,oi.user_mobile,oi.order_class
1285713,2017,2,2,0,1,0,0,1,7C30C0D6B4D9F1E2103EC2390C362A70,5
1287252,2017,2,2,0,1,0,0,0,21E6CAD57AD59AEE3691217FDED9A214,3
1288438,2017,2,2,0,1,0,0,0,0E9BBFCC095A8A0537B6913D2350B7FD,3
1283401,2017,2,2,0,1,0,0,0,6463345502F5BB8FFBDB1BE06657912F,3
1282565,2017,2,2,0,1,0,0,0,589A8027F7A7C5B2D5C0C5A2B35B1DDD,3
1292991,2017,2,2,0,1,0,0,0,14D17A67E23650C33F3CD11C80DE1FD7,3
1283577,2017,2,2,0,1,0,0,1,1B68A0B641C6AB9E33F835D0E0677C95,5
1283255,2017,2,2,0,1,0,0,0,4545EA4CDC4BF6D8FF0DC9C140B68EC9,3
1288820,2017,2,2,0,1,1,0,1,5EB3BF4AF82FEAE3EFE023F4DA0C7D5F,5
1283911,2017,2,2,0,1,0,0,0,3788D5ADFC0144A8AF2BCA92364EA979,3
1284787,2017,2,2,0,1,0,0,0,119CC60265F44FEEE236277ABABD2AA7,3
1282965,2017,2,2,0,1,0,0,1,6D78E9FEEC5BCAAC65BBE9F7A37D3D53,5
1292752,2017,2,2,0,1,0,0,1,466D6A49CA9C8CC564D45E1E58E6DAE4,5
1292486,2017,2,2,0,1,0,0,0,0269375914BF372A36ACFCB82C4363DC,3
1290574,2017,2,2,0,1,0,0,0,0FB22DBD289E507501B4C5420F370AE5,3
1286865,2017,2,2,0,1,0,0,0,03BCE94AC314971C8C0CE7AC6B880CE9,3
1284156,2017,2,2,0,1,0,0,0,0AB42FA2CEF90C645C4990F672C51FA6,3
1292246,2017,2,2,0,1,0,0,0,65C31FCD1FAF498DFC895A802D154DF5,3
1288116,2017,2,2,0,1,0,0,0,1F41A15F92A218DD0760BEE21894122C,3
1282942,2017,2,2,0,1,0,0,0,08CD0FC9C387492767B71DD3D2081426,3
1283933,2017,2,2,0,1,0,0,0,5C7913246C4766D123794C74A8B94A64,3
1283273,2017,2,2,0,1,0,0,0,3F83C75AF26DC0EC74431232D752B23A,3
1283245,2017,2,2,0,1,0,0,1,199D736F6EF2E942621941BB5E232D43,5
1286409,2017,2,2,0,1,0,0,1,172F870CBEB951E9CE147111F465074F,5
1293573,2017,2,2,0,1,0,0,0,7AA74908BDB887EFD4B22AF91BA37310,3
1284911,2017,2,2,0,1,0,0,0,06276027FDD3F9A6F416D942F5BE40E1,3
1282687,2017,2,2,0,1,0,0,0,46402DF84FF41EE40592A6EE1BC807A3,3
1283560,2017,2,2,0,1,0,0,0,28C3AC178024D9D51C49768BF75B4DFA,3
1294654,2017,2,2,0,1,0,0,1,54DC339AF87CE18FCFE3DBBE3C704965,5
1282530,2017,2,2,0,1,0,0,1,37B462BDFDAF76052EF1A3BD9E2FF987,5
1289776,2017,2,2,0,1,0,0,0,02CAAB3AF9920AF47155520FB229F2E0,3
1282550,2017,2,2,0,1,0,0,0,275B419B34F687A14F73C56C0497479B,3
1286528,2017,2,2,0,1,0,0,1,5B1CFEB3BFAA61A74354A4890D3165EC,5
1282900,2017,2,2,0,1,0,0,1,4991285A43E39E8E2CF50849C0F9D283,5
1284905,2017,2,2,0,1,0,0,0,720A18C3CA25CF0A30AB6D4200949AB2,3
1286446,2017,2,2,0,1,0,0,0,0EC1B7F96DAEF4B7BDBE0D3554504569,3
1284975,2017,2,2,0,1,0,0,0,7AC8139927903A7D7AAFAA58E4080E2A,3
1287424,2017,2,2,0,1,0,0,1,0F4157065E65FF8BEE3F92AB062BD309,5
1283169,2017,2,2,0,1,0,0,1,371C6747ED853FD183AE8DC64A9DDD78,5
1293089,2017,2,2,0,1,0,0,1,625075746C325E59F2C163B0BDE2397F,5
1288482,2017,2,2,0,1,0,0,1,4C358C65647C8CBD0F26A909BA9F42E5,5
1283178,2017,2,2,0,1,0,0,0,0CAC4E8953C1B2D16507AD656F35D3EC,3
1282643,2017,2,2,0,1,0,0,0,45408055F355D60B1703FB22354AEE90,3
1283519,2017,2,2,0,1,0,0,1,4C392B8793A0321649F32ACF827A00C9,5
1294602,2017,2,2,0,1,0,0,1,3BF85CBA0A3F49C6F50246286BC22D9B,5
1289206,2017,2,2,0,1,0,0,0,12C4DB24377A2F4BF6CFEF1388D0CEB3,3
1282750,2017,2,2,0,1,0,0,1,20E421FF974803D75A3A7E6818DFA19A,5
1286175,2017,2,2,0,1,0,0,0,69D2F6BADEB2D1662BE1C43D9F879044,3
1286333,2017,2,2,0,1,0,0,0,4179A2990931D71CB01AC4334E334B01,3
1286151,2017,2,2,0,1,0,0,1,0191C15421C71CB26E637D5B18C3DAE5,5
1283053,2017,2,2,0,1,0,0,1,720F9BD97781ACF94F876D0E8C9F5179,5
1284929,2017,2,2,0,1,0,0,0,1798876A8704D9B0AB7E98A9630C090C,3
1282467,2017,2,2,0,1,0,0,0,752332D6ACA043C1CBFE936FA06C6AF4,3
1291743,2017,2,2,0,1,0,0,0,1A990640486126B8D5C4610984AA774D,3
1282927,2017,2,2,0,1,0,0,0,29E6CB397421E35F8EFC79B93B5B7599,3
1282658,2017,2,2,0,1,0,0,0,18F384E4F65251B078F6151DA47C3939,3
1284930,2017,2,2,0,1,0,0,1,3D23C15C93A701C42398321324DB2563,5
1287747,2017,2,2,0,1,0,0,0,5A881875A448F281471D50744BD23EDB,3
1285412,2017,2,2,0,1,0,0,0,0D8AB1E0FE01B88C2F16F06594C925B9,3
1292702,2017,2,2,0,1,0,0,1,34ADE0FE4ADB7D2D51E6159F2284DCEA,5
1283496,2017,2,2,0,1,0,0,0,501A1FC00BB743F327208BE1D550250E,3
1292699,2017,2,2,0,1,1,0,1,1E0D126943F7C074226CC2FCE70E880E,5
1282652,2017,2,2,0,1,0,0,0,6738B5757A0686A83225C2FDD432369A,3
1294262,2017,2,2,0,1,0,0,1,46731FB9A707DCD098A1320F99C77FAC,5
1283528,2017,2,2,0,1,0,0,0,11DC0625B87ED01631893B231F6A011E,3
1284979,2017,2,2,0,1,0,0,0,0178AFE7C55D501D1BDDDCAE2F7DC31E,3
1287841,2017,2,2,0,1,0,0,1,2BF334F55DC33CFAE89D6DE96C1F6C30,5
1287334,2017,2,2,0,1,0,0,0,72DDF9282041D3EFA4EDC745EBADA6F2,3
1283596,2017,2,2,0,1,0,0,1,0F4DC0B8A60300B0E5C88603D4065C0B,5
1282791,2017,2,2,0,1,0,0,0,5288E3B8621CDD86E047D40417DBDADA,3
1286340,2017,2,2,0,1,0,0,0,0A60E9E18FE98833AAADE89B34A6E75F,3
1285847,2017,2,2,0,1,0,0,1,054F7ECE425CD1E692C08FBAC6EF08AF,5
1287053,2017,2,2,0,1,0,0,1,0DB968A093142C470AB63479AEA5DF53,5
1284084,2017,2,2,0,1,0,0,0,19EDDA789E608E96C556148DE17028E8,3
1286563,2017,2,2,0,1,0,0,0,55046E2E5F96428B7C9EC31A4963B148,3
1294463,2017,2,2,0,1,0,0,0,57DDEC95D479180338E7A5AD2954F115,3
1287265,2017,2,2,0,1,0,0,1,285F5121E91513ED29BBAA2C99106339,5
1282746,2017,2,2,0,1,0,0,0,6F0FD7671917C69F2687FBA30FD3DB83,3
1292421,2017,2,2,0,1,0,0,0,61D08AE9BF13480F67104EB078C7F746,3
1287755,2017,2,2,0,1,0,0,1,1FD3F70FD786BF115181EE3DBBF39FBE,5
1283294,2017,2,2,0,1,0,0,0,6A914619FF5859248D7ADD9028657CAB,3
1282975,2017,2,2,0,1,0,0,0,6DF3F690CB7861FB7A2296DEE5023ABB,3
1288549,2017,2,2,0,1,0,0,1,1390093B6333605F833ED7398508C1BA,5
1283898,2017,2,2,0,1,0,0,0,19849985DB41AFBDB575C8F5E1E2F7BC,3
1287337,2017,2,2,0,1,0,0,0,699C75E3F669CD1AAB507B35A1F85DFD,3
1290587,2017,2,2,0,1,0,0,0,0F9FE49FEC8E7D596B236B65354CF797,3
1284810,2017,2,2,0,1,0,0,1,1903D70281995A0CA6C2E7C1424CA795,5
1282821,2017,2,2,0,1,0,0,0,41009CADA18934352C154B43D86B9A9F,3
1283439,2017,2,2,0,1,0,0,1,42A260186F0F67BFA158FF149C6C5219,5
1282756,2017,2,2,0,1,0,0,0,5045A29E151DCF8CD3A60BCBEE878702,3
1289057,2017,2,2,0,1,0,0,0,4A9160AC11FA79BEBA066C786AB9D8DA,3
1282684,2017,2,2,0,1,0,0,0,6D15100F5E4A166ADCAC80C2B5D3AD46,3
1287534,2017,2,2,0,1,0,0,0,5E2512A76B065C14F543E6E8A97BB061,3
1284133,2017,2,2,0,1,0,0,1,52C7C7AE7C96699250A9B3ECA9938AD8,5
1283449,2017,2,2,0,1,0,0,0,6D8D3E73270F4694C01F2CB22627D450,3
1289316,2017,2,2,0,1,0,0,0,25D0F0AF916818747C95FEEC908616B2,3
1290120,2017,2,2,0,1,0,0,0,2A9B85D6B3E1C45105DFB85EEE3C4010,3
1285232,2017,2,2,0,1,0,0,0,58D19BD7A68649BBCF198CD349576447,3
1288730,2017,2,2,0,1,0,0,0,6CAF5DA884D04D07F10FF7DAF7E0D11A,3
1283272,2017,2,2,0,1,0,0,0,3FAE26154421704CD0577348EB4E91DA,3
1286805,2017,2,2,0,1,0,0,0,12E7CAF2B488908C8F3DC9B1729E5775,3
1291904,2017,2,2,0,1,0,0,0,20935317E9B1A8F15B5233BF52D09FA2,3
1282619,2017,2,2,0,1,1,1,1,7BD62C6A444481BD03CBA4E60C3120A8,5
1282659,2017,2,2,0,1,0,0,0,2958961D3E0920175421511F7B08BC97,3
1292114,2017,2,2,0,1,0,0,0,2523C53593C886B701E94172BA812CFD,3
1286300,2017,2,2,0,1,0,0,0,4EFB400C92188F5B02A99D16321685EC,3
1288951,2017,2,2,0,1,0,0,0,60B95DA989C130D43696659EE8DB1704,3
1282634,2017,2,2,0,1,0,0,1,11C942597E444277A02DEF34E6AA032E,5
1286723,2017,2,2,0,1,0,0,0,60B813FEC0045ACE0F87ECCB74335FA5,3
1284892,2017,2,2,0,1,0,0,0,05CFC9C326FBAC61BAAD8FF3F6ACD446,3
1291560,2017,2,2,0,1,0,0,0,298024AEEF01DDA74C52B74692063709,3
1291835,2017,2,2,0,1,0,0,0,512AC1BD01B2576749A90B5A002010F3,3
1286396,2017,2,2,0,1,0,0,0,48C024CE886E4A9C308C70F1EB325068,3
1286405,2017,2,2,0,1,0,0,0,6C75E4F07A955BE56B07B3BEC8F8F241,3
1282859,2017,2,2,0,1,0,0,1,4EE46D5A3148778AB949CE761CAC62CA,5
1288080,2017,2,2,0,1,0,0,0,44B73665A89AE28467F068022A173DFF,3
1282853,2017,2,2,0,1,0,0,0,3A97272641CB7B66C60751D9652D74EB,3
1284347,2017,2,2,0,1,0,0,1,65B7A9CC381E968F393C43B0879F37F1,5
1289771,2017,2,2,0,1,0,0,0,18B59AC2913CF2742456A4C00CAC59AA,3
1282602,2017,2,2,0,1,0,0,0,7B0080D88012BE611077C97BC38CBD5B,3
1282644,2017,2,2,0,1,0,0,0,60A253002BD80A885BEBB2D17E42F53E,3
1282635,2017,2,2,0,1,0,0,1,62A6E08A17D12EBA10B16CABC64BF733,5
1284533,2017,2,2,0,1,0,0,0,319AAAE49E60DE32C209ABD93C61AFA2,3
1294560,2017,2,2,0,1,0,0,0,2AA7D7E1482551632CC8BD5F2953054C,3
1283441,2017,2,2,0,1,0,0,1,3B5768E82CAAB17E1DC3AD8261FCEDBE,5
1289283,2017,2,2,0,1,0,0,0,224343C4F85F76C48915031E521677D8,3
1292164,2017,2,2,0,1,0,0,0,261858BCEE90246373E96AE3D37972A3,3
1282632,2017,2,2,0,1,0,0,1,207C20AA0EBDE426C33A71A8860A18E4,5
1286239,2017,2,2,0,1,0,0,0,7139BD45155246CA31CCEA5E9ADAE6DF,3
1282772,2017,2,2,0,1,0,0,0,489B9CE16C4CCA4BAB2CE67E97D60BA5,3
1295101,2017,2,2,0,1,0,0,1,66F89CE40972ADF30EB25D2E158A26D9,5
1282786,2017,2,2,0,1,0,0,0,4ECDFD39B4E44F25FCC5C5DC42F202F8,3
1282588,2017,2,2,0,1,0,0,0,62C22F5600190D59C7CCA810B7F8DB38,3
1288805,2017,2,2,0,1,0,0,1,3B71F0DC4FBF46C10F9E001DE9AD493B,5
1282641,2017,2,2,0,1,0,0,0,1C3864A46A9DF3AD512D50868C07D4D5,3
1282624,2017,2,2,0,1,0,0,0,05BEDFA697EBEA899BA7F1DF32765A5D,3
1294858,2017,2,2,0,1,0,0,0,6A6272519D9EB7E17AAE14AE8B8E15E1,3
1287272,2017,2,2,0,1,0,0,1,2F38815BA0B2B418AADF259748397F09,5
1290603,2017,2,2,0,1,0,0,1,1DAEF9F1517F36C6EA0565E3B9FBA923,5
1283104,2017,2,2,0,1,0,0,0,62C6BFA04323274DBF223A3A5B417E4A,3
1285894,2017,2,2,0,1,0,0,0,374A589BFF19F4D6FC97EF498B075992,3
1292382,2017,2,2,0,1,0,0,0,10B45CD5BD08589725D0B5615CDDFD22,3
1283058,2017,2,2,0,1,0,0,0,1838A2102620A3FC91B8464536D5E3E3,3
1300209,2017,2,2,1,1,1,1,1,034F52CA8137EC5E93D9DCC941E3A94D,2
1288926,2017,2,2,0,1,0,0,1,15E6E7D3236686C53CCCDA78ADA39D09,5
1285954,2017,2,2,0,1,0,0,1,44201177C09CC963C7E04EA861FE4C26,5
1300088,2017,2,2,1,1,1,1,1,373E320A68DB05FB30CDDDC132137C62,2
1287026,2017,2,2,0,1,0,0,1,324C6E16DDCC1096B18AEFFBAF912F9C,5
1288396,2017,2,2,0,1,0,0,0,025DDC7DF2B8A9F9E4BFC67BD22E3838,3
1291682,2017,2,2,0,1,1,1,1,6F1AD625599187E88F07D5C72953FA5B,5
1287339,2017,2,2,0,1,0,0,1,59517126C1754BF11EDD827207C5A226,5
1282662,2017,2,2,0,1,0,0,0,6FE6F557D513C469204DA752D528444A,3
1285038,2017,2,2,0,1,0,0,0,12D57674D65E007BBEC97AD07B02909C,3
1292765,2017,2,2,0,1,0,0,0,5ECE4D6FEC0BF3DB9EE8D9C441216143,3
1300087,2017,2,2,1,1,1,1,1,66910AED0025D3CDE3A58057855407A7,2
1283717,2017,2,2,0,1,0,0,0,0F28723752900133BFDB08792B7D7CDC,3
1284771,2017,2,2,0,1,0,0,1,6FD6B1870770E97336A840369502A888,5
1292053,2017,2,2,0,1,0,0,0,78823634A464C8AB8B65E11C83F0771A,3
1284867,2017,2,2,0,1,0,0,0,7B22FE1C7C9A49F168AE780A52B9F9E2,3
1287954,2017,2,2,0,1,0,0,1,4AF782A4F0641E159FCB8C5CB8DD495B,5
1292959,2017,2,2,0,1,0,0,1,62F516A0BA50B0E79462985A83040F40,5
1288157,2017,2,2,0,1,0,0,1,36FB6C7D0E472509277A8B877623229B,5
1285060,2017,2,2,0,1,0,0,0,2B52DD04D153DD34EC1B14F5D4E4413E,3
1288473,2017,2,2,0,1,0,0,0,7737D0E5566959A1A5E9418C8AEC27BD,3
1290830,2017,2,2,0,1,1,0,1,3F1D5D71E4495005D136B398C9CE5B66,5
1283652,2017,2,2,0,1,0,0,1,4194624E14B55B084B8B097D27AB12E4,5
1282948,2017,2,2,0,1,0,0,0,38596AF4C690DA9E5A1480AF652DB510,3
1282681,2017,2,2,0,1,0,0,0,4B01E23645C043F5C2BBB6FC6ABA56C7,3
1291450,2017,2,2,0,1,0,0,0,2CFA00393F1DC72A595C5A638FED1307,3
1283704,2017,2,2,0,1,0,0,0,7079A104F439A6B163BD276384774554,3
1284367,2017,2,2,0,1,0,0,1,36DBF9BF3BC4D8DEB68D1E99F9A7169B,5
1293754,2017,2,2,0,1,0,0,0,0523F4F2812674F16E2F8AB7615D51B0,3
1286690,2017,2,2,0,1,0,0,1,1109B338712066B24BBF99E73FB9BE33,5
1283059,2017,2,2,0,1,0,0,1,5739F9AD3040749E9D9356E9FCBDCD84,5
1282495,2017,2,2,0,1,0,0,0,3C177A4189079609C2148155387232B5,3
1289146,2017,2,2,0,1,0,0,1,199CEE670201EADA53AFC0230408A0E8,5
1293938,2017,2,2,0,1,0,0,0,70C86674701B7FCA515F0467F06FAAE5,3
1285521,2017,2,2,0,1,0,0,0,4411C428E1F29A886301A904C6FFEF52,3
1282631,2017,2,2,0,1,0,0,0,63128031DC68EF22B4D8C877FA4C9BB8,3
1285476,2017,2,2,0,1,0,0,0,6DF351255E18F54AC6C0BE25B4F79B03,3
1293767,2017,2,2,0,1,0,0,0,56589189FF4447F235E03BA3B50A591A,3
1291262,2017,2,2,0,1,0,0,1,57713874B44F818E3AAF591635CFEE96,5
1287869,2017,2,2,0,1,0,0,0,39302E8746A4A8EB035D651B5FE31A6E,3
1288582,2017,2,2,0,1,0,0,1,2ED3EC3343E5D6855E117E969C422256,5
1284889,2017,2,2,0,1,0,0,0,087A708F8CDDA6510C758144E8B74AFD,3
1285519,2017,2,2,0,1,0,0,0,42C864AEC97AF3FAFB703BD86DE65566,3
1286857,2017,2,2,0,1,0,0,0,24D45478C8F7F8473A0B6108F5677C6B,3
1285681,2017,2,2,0,1,0,0,0,2EC2CB7138F57DFA5FB938174577514A,3
1287382,2017,2,2,0,1,0,0,1,302EF23CBA155976EC15DE6E1525F4D5,5
1290670,2017,2,2,0,1,1,0,1,1C0EC62B3F0F73A655A2AA3D0D0191F3,5
1286356,2017,2,2,0,1,0,0,0,4B2A17D38F01129B78B8A92C4664D007,3
1287408,2017,2,2,0,1,0,0,0,2A12C1A2DA6A903994A9428309917CA4,3
1283735,2017,2,2,0,1,0,0,0,456196FE9ACE0E76FCA7797A67CC1C66,3
1288930,2017,2,2,0,1,1,0,0,3C4B1B59FA723AE8A262F1D5DBD2CE21,3
1287632,2017,2,2,0,1,0,0,0,547CACDCD676D4DAAD4D42A9C52EECEC,3
1286387,2017,2,2,0,1,0,0,0,36A721CB044703B42EB6A3974858EB55,3
1283117,2017,2,2,0,1,0,0,0,41530735C73C5411922310380782367B,3
1289672,2017,2,2,0,1,0,0,0,1783E5779714C1B040958F4CEA7C4A59,3
1287294,2017,2,2,0,1,0,0,0,74CE0ABFC42D58D6B2C4D046B64E59B6,3
1282599,2017,2,2,0,1,0,0,1,36944258345491D4675077838457B6F8,5
1282804,2017,2,2,0,1,0,0,0,3145F9E57625DA19BB424C1E67A67911,3
1284676,2017,2,2,0,1,0,0,0,18F9BA4C7C4BFD03C16D3C1AC9905B9F,3
1283216,2017,2,2,0,1,0,0,0,717587798ACE7C12710FD553BC19D1A9,3
1287825,2017,2,2,0,1,0,0,0,1B38DAB8050D3D0BF27D26FFBB8EC349,3
1285743,2017,2,2,0,1,0,0,0,590C8B2CE32097F9B935A71719191304,3
1283284,2017,2,2,0,1,0,0,1,5C97BEA89C231760971513387C815688,5
1290216,2017,2,2,0,1,0,0,1,41422C9CC3A1602F33D09927517746FC,5
1282937,2017,2,2,0,1,0,0,0,66732BEEDDA238703F683AD533A34FFA,3
1284944,2017,2,2,0,1,0,0,0,0597CD89B1C9D36D5DA064808D4DCC6E,3
1286862,2017,2,2,0,1,0,0,0,7504C240EFE15599C9F5647842226D42,3
1286345,2017,2,2,0,1,0,0,1,600DF7E0F677F5DBCED5ABC34A9E648D,5
1294110,2017,2,2,0,1,0,0,0,2E98558816ABDD39A84D704FA6DF9EE6,3
1284913,2017,2,2,0,1,0,0,0,777D912719DD78ABFB75EAF4CAD22310,3
1288363,2017,2,2,0,1,0,0,0,481D38CF0CADD47C4CA19FCAA9678C05,3
1282834,2017,2,2,0,1,0,0,0,6BA746C5850B8F18EB26F627DC9DF837,3
1286463,2017,2,2,0,1,0,0,1,6F4B9696FC8154BA263C368FB863A60E,5
1285718,2017,2,2,0,1,0,0,0,0454BF07932099F6ABDDE8AB6D874DD6,3
1289707,2017,2,2,0,1,0,0,0,29A84A2C50194669378342B1F1308910,3
1282521,2017,2,2,0,1,0,0,0,5369BCF5EAD75BC39A592552ABBD0262,3
1290867,2017,2,2,0,1,0,0,0,6349180F8217F511DE2B4D4614BBE025,3
1287422,2017,2,2,0,1,0,0,0,107E4066B4E0637BA20F2C22EB9DC948,3
1286581,2017,2,2,0,1,0,0,1,6224CE3C6C544B7891CE577C397428F0,5
1284902,2017,2,2,0,1,0,0,0,459A4BD15BA5F7337E8D8FA333ABAB37,3
1290839,2017,2,2,0,1,0,0,1,3CAEC39D8272E84526F8B67015A18692,5
1282664,2017,2,2,0,1,0,0,0,1FF269F75CD4DE91CE7DDFFDB9767D40,3
1282810,2017,2,2,0,1,0,0,0,0BCD3EE88F699E70340340CD9B2E3451,3
1286445,2017,2,2,0,1,0,0,0,7AA909181A09FF6A7B8AA043E9D6B567,3
1292203,2017,2,2,0,1,1,1,1,71C93C92DDAFFF00AA1B386409B054FD,5
1300116,2017,2,2,1,1,1,1,1,03255449E3D24667C1007DDFC4590885,2
1286546,2017,2,2,0,1,0,0,0,75DFF98B2E6955E97113C265F1DA7486,3
1286105,2017,2,2,0,1,0,0,0,3CB8CA1805F83D5B618D6F21C12FF358,3
1286530,2017,2,2,0,1,0,0,0,650892B006FD8BF68C92D0CA29844401,3
1282585,2017,2,2,0,1,0,0,0,313A08F9865E31F0B697174357FFDC27,3
1288965,2017,2,2,0,1,0,0,0,107C15769311BAC4C5F3790C310C4366,3
1282593,2017,2,2,0,1,0,0,0,01F8FE809F72AFB62E480BF1443B3135,3
1283329,2017,2,2,0,1,0,0,0,11827B8A68B148DE5390BBBC20590167,3
1283003,2017,2,2,0,1,0,0,0,4DF739B66CB33E7A776C1C3661141141,3
1282731,2017,2,2,0,1,0,0,0,32F79258F328EF1DDAFE6A5089B15CF7,3
1282617,2017,2,2,0,1,0,0,1,29ABB995D579BB886B7ED2B4F5CDA153,5
1290725,2017,2,2,0,1,0,0,0,635D8E102140A9BA66B6A74E90989C4C,3
1285401,2017,2,2,0,1,0,0,0,088E0DB41625B3A3EE139DE7D5E1022D,3
1283763,2017,2,2,0,1,0,0,0,5A7EF2F362CA587EE919D42430382E7D,3
1283643,2017,2,2,0,1,1,1,1,3137811EF0AE75B949AEC61141FDE057,5
1282501,2017,2,2,0,1,0,0,0,1CC8532CA1084AD44DAA9725C4C7B234,3
1284587,2017,2,2,0,1,0,0,0,5D9F2E487DCC268C3BDB500E78256E3F,3
1288189,2017,2,2,0,1,0,0,0,6A0C84EFDADE3D89C3E7E15802F3A5BE,3
1283027,2017,2,2,0,1,0,0,0,720A24A8DC8A8B21EE04844D8453AD0A,3
1288085,2017,2,2,0,1,0,0,0,2CC1A05EEB9CD5C14754016ECB24C749,3
1286431,2017,2,2,0,1,0,0,1,0456897B1842A5FA7A2E2FB0320C1E8F,5
1300119,2017,2,2,1,1,1,1,1,39553F3322786BDD1B8A5E148CFF0C87,2
1286724,2017,2,2,0,1,0,0,0,52581E27B55401528C9A104C75F574AA,3
1294378,2017,2,2,0,1,0,0,0,4B7A94D53D33DEF3797EC411332746EB,3
1282663,2017,2,2,0,1,0,0,0,3050E00E049DAEEA04DDFA141CF4904F,3
1285315,2017,2,2,0,1,0,0,0,4DDF92B6A13535405581D2851C54A5FF,3
1288148,2017,2,2,0,1,0,0,0,76848F5ABFA690983DB1BD4312DE6AE3,3
1286562,2017,2,2,0,1,0,0,1,4B7D76FA662D9159189E872B3378B7EF,5
1285036,2017,2,2,0,1,0,0,0,4DD9CFFC7FB89AB3B0899795551AE1C1,3
1293245,2017,2,2,0,1,0,0,0,552E0200B1763AB4266481CBF7BCB867,3
1283608,2017,2,2,0,1,0,0,1,7B7F6B0395D75368EFABE4FCCFCEF1F4,5
1283813,2017,2,2,0,1,0,0,0,45D1578F65F116D7114D4F51251330DB,3
1285611,2017,2,2,0,1,0,0,0,56A0AF97806D86BC6FA6BB52737533AE,3
1285006,2017,2,2,0,1,0,0,0,5EC2A9004A3E7C06DEA28F265607B67C,3
1285682,2017,2,2,0,1,0,0,0,38B5FCBF4110B2C7B8B1E05D023868B3,3
1285597,2017,2,2,0,1,0,0,0,5DB9C134567EF6AFB7FD0B6932845A00,3
1284516,2017,2,2,0,1,0,0,0,7BE1AF52A53DB53EACB3E6C033B6EACA,3
1285722,2017,2,2,0,1,0,0,1,1FD3FDA4B83D8148EAB8D8CC875098A7,5
1282753,2017,2,2,0,1,0,0,1,00076CC3CE68EE5C97E8BB43529616E8,5
1284274,2017,2,2,0,1,0,0,0,2A45C3E716C5236F5ACA9BA9EB3A1D36,3
1283111,2017,2,2,0,1,0,0,0,2E133F88C28B4ED056F2F244F6517C83,3
1294331,2017,2,2,0,1,0,0,0,3D1B77F14F21DC9F3C92D4AFC539B657,3
1290033,2017,2,2,0,1,0,0,0,5598715B04363A7A652CF81565B573DE,3
1291282,2017,2,2,0,1,0,0,0,25F9DD616CDCF40D57356024375A5E12,3
1284827,2017,2,2,0,1,0,0,0,3D1F633F9FD73D8340C4EC788E90504C,3
1282768,2017,2,2,0,1,0,0,1,746F9F8B6C399E7E6EFDF0D3B7E4C2B8,5
1290262,2017,2,2,0,1,0,0,1,3D2ACE934E6925A8FA2FACF894BEB182,5
1292282,2017,2,2,0,1,0,0,0,09025BFFE2FBFEBA2BF106DFD854C109,3
1287896,2017,2,2,0,1,0,0,0,47CFE9970E2EA50371A023E90D215D3B,3
1293619,2017,2,2,0,1,0,0,1,752C944B40133B40A41CEFE47EFB2A6C,5
1282680,2017,2,2,0,1,0,0,1,22FB7E0757BC13509B5B23046032DD2E,5
1289318,2017,2,2,0,1,0,0,1,709ED693FBB79D3E87039289D74500CB,5
1288238,2017,2,2,0,1,0,0,0,70920F97C63D31F6139652FC46E04A0C,3
1292068,2017,2,2,0,1,1,0,1,6FF2D01B15CEA0C53E546D1E7CE6C717,5
1282800,2017,2,2,0,1,0,0,1,3D37359EC4EB593CEA3A45804DD96869,5
1288445,2017,2,2,0,1,0,0,0,1EB125FBBABFE0C4DB05AA5F4FD63B2B,3
1286161,2017,2,2,0,1,0,0,0,6DA3370FEE17591B8291C7CD8BEED101,3
1282722,2017,2,2,0,1,0,0,0,03E9A2BB5C6AC359FECD58D4811DBDBF,3
1290378,2017,2,2,0,1,0,0,0,12607E63874A15C06B3CCA5F953DC4F0,3
1287215,2017,2,2,0,1,0,0,1,5B031AAADD291E8D58CF3711176CADDA,5
1286989,2017,2,2,0,1,0,0,0,4C5AA352B50BF05478E9B7520D7FB488,3
1282547,2017,2,2,0,1,0,0,1,1FCEA5FA11DB80D5382AF6770D909A66,5
1293251,2017,2,2,0,1,0,0,0,1155C82A1F6D149F1FDF8C5150A2E85A,3
1282776,2017,2,2,0,1,0,0,1,5F9A99C476F85FE0B91F71928E9E141C,5
1284340,2017,2,2,0,1,0,0,0,5A029AA02DF725DB548949B8A9D4240B,3
1282595,2017,2,2,0,1,0,0,1,74D53FB9CC4776E4BE79F83386D619D0,5
1287439,2017,2,2,0,1,0,0,0,61F730E0C5341BD0378458B72838C2C7,3
1288825,2017,2,2,0,1,0,0,0,33503BBA75276DA3C3D7E54E61B4A275,3
1289852,2017,2,2,0,1,0,0,1,4D95A99F7E193DBA155125CD50EF3DFD,5
1282970,2017,2,2,0,1,0,0,1,3D59F0A5870DE42AD4E8CF1BE5579A30,5
1292237,2017,2,2,0,1,0,0,0,5AF296FF1EA81FEFE7D5C8A5DE1363A7,3
1282988,2017,2,2,0,1,0,0,1,460FE7682B2B86234F26376502E02D72,5
1286936,2017,2,2,0,1,0,0,1,49CE0F4ED9AC9F18128D96D09F7F09DF,5
1282611,2017,2,2,0,1,0,0,1,0C7F8063C4D767BB73AE26840D0679BF,5
1282503,2017,2,2,0,1,0,0,0,216A6B5F1745C3FF5B37E307CA681070,3
