oi.order_id,activity_year,activity_month,oi.activity_week_of_month,oi.activity_city_id,is_guide_brand,guide_factory_id,oi.order_class,i.invitation_result_1,i.customer_level,i.invitation_result_2,oi.is_deal
1283065,2017,2,2,310100,0,9,5,-1,5,2,0
1283066,2017,2,2,110100,1,43,3,-1,0,-1,0
1283067,2017,2,2,310100,1,159,5,-1,7,3,0
1283068,2017,2,2,110100,0,186,3,-1,0,-1,0
1283069,2017,2,2,110100,0,186,3,-1,0,-1,0
1283070,2017,2,2,310100,0,9,5,-1,5,2,0
1283071,2017,2,2,110100,1,43,3,-1,0,-1,0
1283072,2017,2,2,110100,1,43,5,-1,0,-1,0
1283073,2017,2,2,110100,1,151,5,-1,0,-1,0
1283074,2017,2,2,310100,0,9,3,-1,0,-1,0
1283075,2017,2,2,110100,1,146,3,-1,0,-1,0
1283076,2017,2,2,110100,1,43,5,-1,0,-1,0
1283077,2017,2,2,110100,1,151,3,-1,0,-1,0
1283078,2017,2,2,110100,1,43,3,-1,9,-1,0
1283079,2017,2,2,110100,1,43,3,-1,0,-1,0
1283080,2017,2,2,310100,0,9,5,-1,5,2,0
1283081,2017,2,2,330200,0,27,3,-1,0,-1,0
1283082,2017,2,2,310100,0,9,5,-1,5,2,0
1283083,2017,2,3,320500,1,160,1,-1,7,4,0
1283084,2017,2,3,320500,1,160,1,-1,4,2,0
1283085,2017,2,3,320500,1,160,1,-1,3,2,0
1283086,2017,2,3,320500,1,160,1,-1,3,4,0
1283087,2017,2,3,320500,1,160,1,-1,3,4,0
1283088,2017,2,2,310100,1,159,5,-1,5,4,0
1283089,2017,2,2,110100,1,43,3,-1,0,-1,0
1283090,2017,2,2,110100,1,146,3,-1,0,-1,0
1283091,2017,2,2,110100,1,151,3,-1,0,-1,0
1283092,2017,2,2,110100,1,151,5,-1,0,-1,0
1283093,2017,2,2,310100,1,159,5,-1,7,4,0
1283094,2017,2,2,110100,1,43,3,-1,0,-1,0
1283095,2017,2,2,110100,1,43,3,-1,0,-1,0
1283096,2017,2,2,110100,1,92,3,-1,0,-1,0
1283097,2017,2,2,310100,1,58,5,-1,5,2,0
1283098,2017,2,2,310100,0,9,5,-1,5,1,0
1283099,2017,2,2,310100,0,9,5,-1,5,2,0
1283102,2017,2,2,110100,0,186,3,-1,8,-1,0
1283103,2017,2,2,110100,1,43,3,-1,0,-1,0
1283104,2017,2,2,110100,1,43,3,-1,0,-1,0
1283105,2017,2,2,310100,0,9,3,-1,0,-1,0
1283106,2017,2,2,110100,1,92,3,-1,0,-1,0
1283107,2017,2,2,310100,1,159,5,-1,6,1,1
1283110,2017,2,2,310100,1,58,5,-1,5,1,0
1283111,2017,2,2,110100,1,43,3,-1,0,-1,0
1283112,2017,2,2,110100,0,186,5,-1,9,4,0
1283113,2017,2,2,110100,1,92,3,-1,0,-1,0
1283114,2017,2,2,110100,1,43,3,-1,0,-1,0
1283115,2017,2,2,110100,1,43,5,-1,0,-1,0
1283116,2017,2,2,110100,1,92,3,-1,0,-1,0
1283117,2017,2,2,110100,1,43,3,-1,0,-1,0
1283118,2017,2,2,310100,0,9,3,-1,4,-1,0
1283119,2017,2,2,110100,1,92,5,-1,0,-1,0
1283120,2017,2,2,110100,1,43,3,-1,0,-1,0
1283121,2017,2,2,110100,0,186,3,-1,0,-1,0
1283122,2017,2,2,110100,1,92,5,-1,0,-1,0
1283123,2017,2,2,110100,1,146,3,-1,0,-1,0
1283124,2017,2,2,110100,1,151,3,-1,0,-1,0
1283125,2017,2,3,120100,1,8,5,-1,3,1,0
1283126,2017,2,2,110100,1,92,5,-1,0,-1,0
1283127,2017,2,2,110100,1,43,3,-1,0,-1,0
1283128,2017,2,2,110100,1,92,3,-1,0,-1,0
1283129,2017,2,2,110100,1,146,5,-1,2,3,0
1283130,2017,2,2,110100,1,43,3,-1,0,-1,0
1283131,2017,2,2,110100,1,151,3,-1,0,-1,0
1283132,2017,2,2,310100,1,58,5,-1,5,1,0
1283134,2017,2,2,110100,1,43,3,-1,0,-1,0
1283135,2017,2,2,110100,1,151,3,-1,0,-1,0
1283137,2017,2,2,510100,1,8,1,-1,2,2,0
1283138,2017,2,2,110100,1,43,3,-1,0,-1,0
1283139,2017,2,2,110100,1,151,3,-1,0,-1,0
1283140,2017,2,2,110100,1,92,3,-1,0,-1,0
1283141,2017,2,2,310100,1,159,5,-1,1,1,0
1283142,2017,2,2,310100,1,58,5,-1,5,2,0
1283143,2017,2,2,110100,1,43,3,-1,0,-1,0
1283144,2017,2,2,120100,1,92,5,-1,9,4,0
1283145,2017,2,2,310100,1,159,3,-1,9,4,0
1283146,2017,2,2,310100,1,159,5,-1,7,4,0
1283147,2017,2,2,110100,1,92,3,-1,0,-1,0
1283148,2017,2,2,110100,1,151,3,-1,0,-1,0
1283149,2017,2,2,110100,1,43,3,-1,0,-1,0
1283150,2017,2,2,310100,0,9,3,-1,0,-1,0
1283151,2017,2,2,120100,1,54,5,-1,5,3,0
1283152,2017,2,2,310100,0,9,5,-1,5,3,0
1283153,2017,2,2,110100,1,43,3,-1,0,-1,0
1283154,2017,2,2,310100,1,159,5,-1,1,1,0
1283155,2017,2,2,310100,0,9,3,-1,0,-1,0
1283156,2017,2,2,110100,1,151,3,-1,0,-1,0
1283157,2017,2,2,110100,0,186,5,-1,3,1,0
1283158,2017,2,2,110100,1,43,3,-1,0,-1,0
1283159,2017,2,2,110100,1,92,3,-1,0,-1,0
1283160,2017,2,2,110100,1,92,3,-1,0,-1,0
1283161,2017,2,2,110100,1,43,5,-1,0,-1,0
1283162,2017,2,2,110100,1,92,3,-1,0,-1,0
1283163,2017,2,2,110100,0,186,5,-1,9,4,0
1283164,2017,2,2,110100,1,151,5,-1,0,-1,0
1283165,2017,2,2,110100,1,43,3,-1,0,-1,0
1283166,2017,2,2,310100,1,58,3,-1,5,2,0
1283167,2017,2,2,110100,1,43,5,-1,0,-1,0
1283168,2017,2,2,110100,1,151,3,-1,0,-1,0
1283169,2017,2,2,110100,1,43,5,-1,0,-1,0
1283170,2017,2,2,110100,1,43,3,-1,0,-1,0
1283171,2017,2,2,120100,1,92,5,-1,3,2,0
1283172,2017,2,2,310100,0,9,3,-1,0,-1,0
1283173,2017,2,2,310100,1,58,5,-1,5,2,0
1283174,2017,2,2,110100,1,43,3,-1,0,-1,0
1283175,2017,2,2,310100,1,159,5,-1,7,4,0
1283177,2017,2,3,120100,1,8,5,-1,9,4,0
1283178,2017,2,2,110100,1,43,3,-1,0,-1,0
1283179,2017,2,2,110100,1,43,3,-1,0,-1,0
1283180,2017,2,2,310100,1,58,3,-1,5,2,0
1283181,2017,2,2,310100,1,58,3,-1,5,2,0
1283182,2017,2,2,310100,0,9,5,-1,4,2,0
1283183,2017,2,2,110100,1,43,5,-1,0,-1,0
1283185,2017,2,2,310100,0,9,5,-1,5,2,0
1283186,2017,2,2,110100,1,43,3,-1,0,-1,0
1283187,2017,2,2,440100,0,11,5,-1,3,1,0
1283188,2017,2,2,110100,1,92,3,-1,0,-1,0
1283189,2017,2,2,440100,0,11,3,-1,3,3,0
1283190,2017,2,2,310100,0,9,3,-1,0,-1,0
1283191,2017,2,2,110100,1,92,3,-1,0,-1,0
1283192,2017,2,2,110100,1,151,3,-1,0,-1,0
1283193,2017,2,2,110100,1,43,5,-1,0,-1,0
1283195,2017,2,2,120100,1,54,5,-1,5,3,0
1283196,2017,2,2,110100,1,43,5,-1,0,-1,0
1283197,2017,2,2,110100,1,43,3,-1,0,-1,0
1283198,2017,2,2,110100,1,92,5,-1,0,-1,0
1283199,2017,2,2,110100,1,43,3,-1,0,-1,0
1283200,2017,2,2,310100,0,9,5,-1,4,2,0
1283201,2017,2,2,510100,1,8,5,-1,7,3,0
1283202,2017,2,2,110100,1,43,3,-1,0,-1,0
1283203,2017,2,2,110100,1,43,3,-1,0,-1,0
1283204,2017,2,2,110100,1,151,3,-1,0,-1,0
1283205,2017,2,2,120100,1,54,5,-1,6,1,1
1283206,2017,2,2,310100,0,9,5,-1,4,3,0
1283207,2017,2,2,110100,1,43,5,-1,0,-1,0
1283208,2017,2,2,310100,0,9,5,-1,5,3,0
1283209,2017,2,2,110100,1,92,3,-1,0,-1,0
1283210,2017,2,2,110100,1,151,3,-1,0,-1,0
1283211,2017,2,2,110100,1,43,3,-1,0,-1,0
1283213,2017,2,2,310100,0,9,5,-1,5,3,0
1283214,2017,2,2,110100,1,43,5,-1,0,-1,0
1283215,2017,2,2,110100,0,186,5,-1,4,2,0
1283216,2017,2,2,110100,1,43,3,-1,0,-1,0
1283217,2017,2,2,310100,0,9,5,-1,0,2,0
1283219,2017,2,2,310100,0,9,3,-1,0,-1,0
1283220,2017,2,2,110100,1,151,5,-1,0,-1,0
1283221,2017,2,2,310100,1,159,5,-1,7,4,0
1283222,2017,2,2,110100,1,43,3,-1,0,-1,0
1283223,2017,2,2,120100,1,54,5,-1,4,2,0
1283224,2017,2,2,110100,1,43,3,-1,0,-1,0
1283226,2017,2,2,110100,1,43,5,-1,0,-1,0
1283227,2017,2,2,110100,1,43,5,-1,0,-1,0
1283228,2017,2,2,440600,0,186,5,-1,3,1,0
1283229,2017,2,2,110100,1,92,3,-1,0,-1,0
1283231,2017,2,2,110100,1,151,5,-1,0,-1,0
1283232,2017,2,2,110100,0,186,3,-1,0,-1,0
1283233,2017,2,2,110100,0,54,1,-1,0,-1,0
1283234,2017,2,2,110100,0,54,1,-1,2,-1,0
1283235,2017,2,2,110100,1,43,3,-1,0,-1,0
1283237,2017,2,2,110100,1,151,3,-1,0,-1,0
1283238,2017,2,2,510100,1,8,5,-1,3,2,0
1283239,2017,2,2,110100,0,54,3,-1,0,-1,0
1283240,2017,2,2,310100,0,9,3,-1,0,-1,0
1283242,2017,2,2,110100,1,92,5,-1,0,-1,0
1283243,2017,2,2,110100,0,54,3,-1,0,-1,0
1283244,2017,2,2,110100,1,151,3,-1,0,-1,0
1283245,2017,2,2,110100,1,43,5,-1,0,-1,0
1283246,2017,2,2,110100,1,151,3,-1,0,-1,0
1283247,2017,2,2,110100,1,43,3,-1,0,-1,0
1283248,2017,2,2,110100,1,43,3,-1,0,-1,0
1283249,2017,2,2,310100,0,9,3,-1,0,-1,0
1283250,2017,2,2,110100,1,43,3,-1,0,-1,0
1283251,2017,2,2,110100,1,43,3,-1,0,-1,0
1283252,2017,2,2,310100,0,9,3,-1,0,-1,0
1283254,2017,2,2,310100,0,9,3,-1,0,-1,0
1283255,2017,2,2,110100,1,43,3,-1,0,-1,0
1283256,2017,2,2,110100,0,186,3,-1,0,-1,0
1283257,2017,2,2,110100,1,312,1,-1,6,4,0
1283258,2017,2,2,110100,1,92,3,-1,0,-1,0
1283260,2017,2,2,310100,0,9,5,-1,5,3,0
1283261,2017,2,2,110100,1,151,3,-1,0,-1,0
1283262,2017,2,2,310100,1,58,3,-1,0,1,0
1283263,2017,2,2,110100,1,146,3,-1,0,-1,0
1283264,2017,2,2,310100,1,58,5,-1,5,2,0
1283265,2017,2,2,110100,0,186,3,-1,0,-1,0
1283266,2017,2,2,120100,1,92,5,-1,3,2,0
1283267,2017,2,2,510100,1,8,5,-1,4,2,0
1283268,2017,2,2,110100,1,43,3,-1,0,-1,0
1283269,2017,2,2,110100,1,43,3,-1,0,-1,0
1283270,2017,2,2,110100,1,151,5,-1,0,-1,0
1283271,2017,2,2,110100,1,43,5,-1,0,-1,0
1283272,2017,2,2,110100,1,43,3,-1,0,-1,0
1283273,2017,2,2,110100,1,43,3,-1,0,-1,0
1283274,2017,2,2,310100,0,9,3,-1,0,-1,0
1283275,2017,2,2,110100,1,151,5,-1,0,-1,0
1283276,2017,2,2,110100,0,186,3,-1,0,-1,0
1283278,2017,2,2,110100,1,43,3,-1,0,-1,0
1283279,2017,2,2,110100,1,43,3,-1,0,-1,0
1283280,2017,2,2,510100,1,8,5,-1,3,1,0
1283281,2017,2,2,310100,1,159,3,-1,9,2,0
1283282,2017,2,2,110100,1,43,5,-1,0,-1,0
1283283,2017,2,2,110100,1,92,3,-1,0,-1,0
1283284,2017,2,2,110100,1,43,5,-1,0,-1,0
1283285,2017,2,2,110100,1,151,5,-1,0,-1,0
1283286,2017,2,2,110100,1,151,5,-1,0,-1,0
1283287,2017,2,2,110100,1,92,3,-1,0,-1,0
1283289,2017,2,2,110100,1,43,5,-1,0,-1,0
1283290,2017,2,2,310100,1,58,5,-1,5,2,0
1283291,2017,2,2,120100,1,54,5,-1,4,3,0
1283292,2017,2,2,110100,1,43,5,-1,0,-1,0
1283293,2017,2,2,310100,1,58,3,-1,5,2,0
1283294,2017,2,2,110100,1,43,3,-1,0,-1,0
1283295,2017,2,2,110100,1,43,3,-1,0,-1,0
1283296,2017,2,2,110100,1,151,3,-1,0,-1,0
1283297,2017,2,2,440100,0,11,5,-1,4,1,0
1283298,2017,2,2,310100,0,9,3,-1,0,-1,0
1283299,2017,2,2,110100,0,54,3,-1,0,-1,0
1283300,2017,2,2,120100,1,54,5,-1,3,1,0
1283301,2017,2,2,110100,1,27,3,-1,0,-1,0
1283302,2017,2,2,310100,0,9,3,-1,0,-1,0
1283303,2017,2,2,110100,0,54,3,-1,0,-1,0
1283304,2017,2,2,110100,0,186,3,-1,0,-1,0
1283305,2017,2,2,110100,1,92,3,-1,0,-1,0
1283306,2017,2,2,110100,1,312,3,-1,0,-1,0
1283308,2017,2,2,510100,1,8,5,-1,2,2,0
1283309,2017,2,2,110100,1,43,5,-1,0,-1,0
1283312,2017,2,2,110100,1,92,3,-1,0,-1,0
1283313,2017,2,2,110100,1,27,5,-1,4,3,0
1283314,2017,2,2,110100,1,92,3,-1,0,-1,0
1283315,2017,2,2,310100,1,159,3,-1,7,3,0
1283316,2017,2,2,110100,1,151,3,-1,0,-1,0
1283317,2017,2,2,110100,1,151,5,-1,0,-1,0
1283318,2017,2,2,110100,1,151,3,-1,0,-1,0
1283319,2017,2,2,110100,1,92,3,-1,0,-1,0
1283320,2017,2,2,110100,1,27,3,-1,0,-1,0
1283321,2017,2,2,110100,0,186,3,-1,0,-1,0
1283322,2017,2,2,120100,1,54,5,-1,8,3,0
1283323,2017,2,2,110100,1,312,5,-1,4,1,0
1283324,2017,2,2,110100,0,186,3,-1,0,-1,0
1283325,2017,2,2,440100,0,11,5,-1,3,2,0
1283326,2017,2,2,110100,1,43,3,-1,0,-1,0
1283327,2017,2,2,110100,1,43,5,-1,0,-1,0
1283328,2017,2,2,110100,1,43,3,-1,0,-1,0
1283329,2017,2,2,110100,1,43,3,-1,0,-1,0
1283330,2017,2,2,110100,1,151,3,-1,0,-1,0
1283331,2017,2,2,110100,1,151,3,-1,0,-1,0
1283332,2017,2,2,110100,1,146,3,-1,0,-1,0
1283333,2017,2,2,110100,1,146,3,-1,0,-1,0
1283334,2017,2,2,110100,1,92,3,-1,6,-1,0
1283336,2017,2,2,440600,0,186,3,-1,8,3,0
1283337,2017,2,2,110100,1,151,3,-1,0,-1,0
1283338,2017,2,2,110100,1,151,3,-1,0,-1,0
1283339,2017,2,2,110100,1,27,3,-1,0,-1,0
1283340,2017,2,2,310100,1,58,3,-1,5,2,0
1283341,2017,2,2,110100,1,27,3,-1,0,-1,0
1283342,2017,2,2,110100,1,151,5,-1,0,-1,0
1283343,2017,2,2,110100,1,151,3,-1,0,-1,0
1283344,2017,2,2,110100,1,312,5,-1,4,2,0
1283345,2017,2,2,110100,1,43,5,-1,0,-1,0
1283346,2017,2,2,310100,0,9,5,-1,4,3,0
1283347,2017,2,2,110100,1,92,3,-1,0,-1,0
1283348,2017,2,2,110100,1,43,5,-1,0,-1,0
1283350,2017,2,2,310100,1,159,5,-1,8,3,0
1283351,2017,2,2,310100,1,159,5,-1,3,2,0
1283352,2017,2,2,110100,1,151,3,-1,0,-1,0
1283353,2017,2,2,110100,1,146,3,-1,0,-1,0
1283354,2017,2,2,310100,1,58,5,-1,5,2,0
1283355,2017,2,2,110100,1,92,3,-1,0,-1,0
1283356,2017,2,2,110100,1,146,5,-1,9,4,0
1283358,2017,2,2,110100,1,43,3,-1,0,-1,0
1283359,2017,2,2,310100,0,9,3,-1,4,1,0
1283361,2017,2,2,310100,0,9,3,-1,0,-1,0
1283362,2017,2,2,510100,1,8,5,-1,3,2,0
1283363,2017,2,2,110100,1,92,5,-1,0,-1,0
1283364,2017,2,2,110100,1,43,3,-1,0,-1,0
1283365,2017,2,2,110100,0,186,3,-1,0,-1,0
1283366,2017,2,2,110100,0,186,3,-1,0,-1,0
1283367,2017,2,3,120100,1,8,5,-1,7,3,0
1283368,2017,2,2,110100,1,92,3,-1,0,-1,0
1283369,2017,2,2,110100,1,43,3,-1,0,-1,0
1283370,2017,2,2,110100,1,146,5,-1,2,1,0
1283371,2017,2,2,110100,1,43,5,-1,0,-1,0
1283372,2017,2,2,310100,1,58,3,-1,5,2,0
1283373,2017,2,2,110100,1,151,3,-1,0,-1,0
1283374,2017,2,2,310100,0,9,3,-1,3,1,0
1283375,2017,2,2,110100,1,43,3,-1,0,-1,0
1283376,2017,2,2,110100,1,43,3,-1,0,-1,0
1283377,2017,2,2,110100,1,43,3,-1,0,-1,0
1283378,2017,2,2,120100,1,54,5,-1,8,1,0
1283379,2017,2,2,310100,0,9,3,-1,0,-1,0
1283380,2017,2,2,110100,0,54,3,-1,0,-1,0
1283381,2017,2,2,110100,1,43,3,-1,0,-1,0
1283382,2017,2,2,310100,1,159,5,-1,9,4,0
1283383,2017,2,2,110100,1,27,3,-1,0,-1,0
1283384,2017,2,2,110100,1,43,3,-1,0,-1,0
1283385,2017,2,2,110100,0,186,3,-1,0,-1,0
1283386,2017,2,2,110100,1,43,3,-1,0,-1,0
1283387,2017,2,2,440100,0,11,3,-1,2,3,0
1283388,2017,2,2,110100,0,186,3,-1,0,-1,0
1283390,2017,2,2,110100,1,151,3,-1,0,-1,0
1283391,2017,2,2,110100,1,92,3,-1,0,-1,0
1283392,2017,2,2,110100,1,92,5,-1,0,-1,0
1283393,2017,2,2,110100,0,186,3,-1,0,-1,0
1283394,2017,2,2,110100,0,54,3,-1,0,-1,0
1283395,2017,2,2,110100,0,186,5,-1,4,2,0
1283397,2017,2,2,110100,0,186,5,-1,3,1,0
1283398,2017,2,3,120100,1,8,5,-1,3,1,0
1283399,2017,2,2,110100,1,43,5,-1,0,-1,0
1283400,2017,2,2,110100,1,27,3,-1,0,-1,0
1283401,2017,2,2,110100,1,43,3,-1,0,-1,0
1283402,2017,2,2,110100,0,54,5,-1,5,2,0
1283404,2017,2,2,110100,1,312,3,-1,0,-1,0
1283405,2017,2,2,110100,1,43,3,-1,0,-1,0
1283406,2017,2,2,310100,0,9,3,-1,0,-1,0
1283407,2017,2,2,110100,1,151,3,-1,0,-1,0
1283408,2017,2,2,110100,1,151,5,-1,0,-1,0
1283409,2017,2,2,110100,1,27,3,-1,0,-1,0
1283410,2017,2,2,110100,1,92,3,-1,0,-1,0
1283411,2017,2,2,120100,1,92,5,-1,4,3,0
1283412,2017,2,2,110100,1,92,3,-1,0,-1,0
1283413,2017,2,2,110100,1,151,3,-1,0,-1,0
1283414,2017,2,2,110100,1,43,5,-1,0,-1,0
1283415,2017,2,2,110100,1,43,3,-1,0,-1,0
1283416,2017,2,2,110100,1,43,3,-1,0,-1,0
1283417,2017,2,2,310100,1,58,5,-1,5,2,0
1283418,2017,2,2,510100,1,8,3,-1,3,1,0
1283419,2017,2,2,310100,1,58,5,-1,5,2,0
1283420,2017,2,2,110100,1,146,3,-1,0,-1,0
1283421,2017,2,2,510100,1,8,5,-1,2,1,0
1283423,2017,2,2,110100,1,151,5,-1,0,-1,0
1283424,2017,2,2,110100,1,151,5,-1,0,-1,0
1283425,2017,2,2,110100,0,186,5,-1,9,4,0
1283426,2017,2,2,110100,1,151,3,-1,0,-1,0
1283428,2017,2,2,330200,0,8,5,-1,6,-1,1
1283429,2017,2,2,110100,1,151,5,-1,0,-1,0
1283430,2017,2,2,110100,1,27,5,-1,5,3,0
1283431,2017,2,2,120100,1,92,5,-1,3,1,0
1283432,2017,2,2,110100,1,43,3,-1,0,-1,0
1283435,2017,2,2,110100,1,43,5,-1,0,-1,0
1283436,2017,2,2,120100,1,146,3,-1,7,3,0
1283437,2017,2,2,110100,1,43,3,-1,0,-1,0
1283438,2017,2,2,110100,1,92,3,-1,0,-1,0
1283439,2017,2,2,110100,1,43,5,-1,0,-1,0
1283440,2017,2,2,110100,1,27,3,-1,0,-1,0
1283441,2017,2,2,110100,1,43,5,-1,0,-1,0
1283442,2017,2,2,110100,1,43,3,-1,0,-1,0
1283443,2017,2,2,440600,0,186,3,-1,3,1,0
1283444,2017,2,2,110100,1,43,3,-1,0,-1,0
1283445,2017,2,2,110100,1,92,3,-1,0,-1,0
1283446,2017,2,2,110100,0,186,3,-1,0,-1,0
1283447,2017,2,2,310100,1,58,5,-1,5,2,0
1283448,2017,2,2,310100,1,58,5,-1,5,2,0
1283449,2017,2,2,110100,1,43,3,-1,0,-1,0
1283450,2017,2,2,310100,0,9,5,-1,5,2,0
1283451,2017,2,2,110100,1,312,5,-1,3,2,0
1283452,2017,2,2,110100,1,43,3,-1,0,-1,0
1283453,2017,2,2,440100,0,11,5,-1,2,2,0
1283454,2017,2,2,440100,0,11,5,-1,2,1,0
1283455,2017,2,2,110100,1,312,3,-1,0,-1,0
1283456,2017,2,2,510100,1,8,3,-1,9,4,0
1283458,2017,2,2,310100,1,58,5,-1,5,3,0
1283459,2017,2,2,110100,1,151,3,-1,0,-1,0
1283460,2017,2,2,120100,1,54,5,-1,3,1,0
1283461,2017,2,2,110100,1,27,3,-1,0,-1,0
1283462,2017,2,2,110100,1,27,3,-1,0,-1,0
1283463,2017,2,2,110100,1,312,5,-1,3,2,0
1283464,2017,2,2,110100,1,43,5,-1,0,-1,0
1283465,2017,2,2,110100,1,43,5,-1,0,-1,0
1283466,2017,2,2,110100,1,43,3,-1,0,-1,0
1283467,2017,2,2,330200,0,27,5,-1,0,-1,0
1283469,2017,2,2,310100,1,159,5,-1,7,3,0
1283470,2017,2,2,310100,1,159,5,-1,6,1,1
1283471,2017,2,2,310100,0,9,3,-1,0,-1,0
1283472,2017,2,2,110100,1,43,3,-1,0,-1,0
1283473,2017,2,2,110100,1,27,3,-1,0,-1,0
1283474,2017,2,2,310100,0,9,5,-1,5,2,0
1283475,2017,2,2,110100,1,27,3,-1,0,-1,0
1283476,2017,2,2,310100,0,9,3,-1,0,-1,0
1283478,2017,2,2,110100,1,43,5,-1,0,-1,0
1283479,2017,2,2,110100,1,151,5,-1,0,-1,0
1283480,2017,2,2,110100,1,151,3,-1,0,-1,0
1283481,2017,2,2,110100,1,92,3,-1,0,-1,0
1283483,2017,2,2,110100,1,151,3,-1,0,-1,0
1283484,2017,2,3,120100,1,8,5,-1,3,1,0
1283485,2017,2,2,310100,0,9,3,-1,0,-1,0
1283486,2017,2,2,110100,1,43,3,-1,0,-1,0
1283487,2017,2,2,110100,0,54,5,-1,1,2,0
1283488,2017,2,2,110100,1,151,3,-1,0,-1,0
1283490,2017,2,2,440100,0,11,5,-1,2,2,0
1283491,2017,2,2,440100,0,11,3,-1,2,1,0
1283492,2017,2,2,110100,1,151,3,-1,0,-1,0
1283493,2017,2,2,120100,1,92,5,-1,3,2,0
1283494,2017,2,2,510100,1,8,5,-1,3,2,0
1283495,2017,2,2,120100,1,92,5,-1,3,1,0
1283496,2017,2,2,110100,1,43,3,-1,0,-1,0
1283497,2017,2,2,310100,1,159,5,-1,7,4,0
1283498,2017,2,2,310100,1,58,5,-1,5,2,0
1283499,2017,2,2,310100,1,58,5,-1,4,2,0
1283501,2017,2,2,110100,0,186,3,-1,0,-1,0
1283502,2017,2,2,110100,1,312,3,-1,0,-1,0
1283503,2017,2,2,110100,1,151,3,-1,0,-1,0
1283505,2017,2,2,310100,0,9,5,-1,5,2,0
1283506,2017,2,2,110100,1,146,5,-1,5,3,0
1283507,2017,2,2,110100,1,43,3,-1,0,-1,0
1283509,2017,2,2,310100,0,9,5,-1,5,1,0
1283510,2017,2,2,310100,1,58,3,-1,9,2,0
1283511,2017,2,2,110100,1,43,5,-1,0,-1,0
1283512,2017,2,2,110100,0,186,3,-1,0,-1,0
1283513,2017,2,2,310100,1,159,5,-1,7,3,0
1283514,2017,2,2,110100,1,27,5,-1,9,4,0
1283515,2017,2,2,110100,1,312,3,-1,0,-1,0
1283516,2017,2,2,110100,1,92,5,-1,0,-1,0
1283517,2017,2,2,310100,0,9,3,-1,0,-1,0
1283518,2017,2,2,310100,1,159,5,-1,9,4,0
1283519,2017,2,2,110100,1,43,5,-1,0,-1,0
1283520,2017,2,2,310100,0,9,5,-1,5,2,0
1283521,2017,2,2,110100,1,43,3,-1,0,-1,0
1283522,2017,2,2,110100,1,43,3,-1,0,-1,0
1283523,2017,2,2,310100,0,9,5,-1,5,2,0
1283524,2017,2,2,110100,0,54,3,-1,0,-1,0
1283525,2017,2,2,110100,1,312,3,-1,0,-1,0
1283526,2017,2,2,110100,1,43,5,-1,0,-1,0
1283527,2017,2,3,120100,1,8,5,-1,3,1,0
1283528,2017,2,2,110100,1,43,3,-1,0,-1,0
1283530,2017,2,2,110100,1,92,5,-1,0,-1,0
1283533,2017,2,2,120100,1,92,5,-1,9,4,0
1283534,2017,2,2,510100,1,8,5,-1,2,1,0
1283535,2017,2,2,110100,1,151,3,-1,0,-1,0
1283536,2017,2,2,310100,0,9,3,-1,0,-1,0
1283537,2017,2,2,120100,1,92,5,-1,3,1,0
1283538,2017,2,2,110100,1,151,3,-1,0,-1,0
1283539,2017,2,2,310100,0,9,3,-1,0,-1,0
1283540,2017,2,2,110100,1,151,3,-1,0,-1,0
1283541,2017,2,2,110100,1,43,3,-1,0,-1,0
1283542,2017,2,2,110100,0,186,3,-1,0,-1,0
1283543,2017,2,2,110100,1,43,3,-1,0,-1,0
1283544,2017,2,2,110100,1,43,3,-1,0,-1,0
1283545,2017,2,2,310100,0,9,3,-1,0,-1,0
1283546,2017,2,2,110100,0,54,3,-1,0,-1,0
1283547,2017,2,2,110100,1,151,3,-1,0,-1,0
1283548,2017,2,2,110100,1,43,3,-1,0,-1,0
1283549,2017,2,2,310100,0,9,3,-1,0,-1,0
1283550,2017,2,2,110100,1,43,3,-1,0,-1,0
1283551,2017,2,2,110100,1,43,3,-1,0,-1,0
1283552,2017,2,2,110100,1,43,3,-1,0,-1,0
1283553,2017,2,2,110100,1,43,3,-1,0,-1,0
1283554,2017,2,2,110100,0,54,3,-1,0,-1,0
1283555,2017,2,2,110100,1,27,5,-1,1,2,0
1283556,2017,2,2,310100,0,9,3,-1,0,-1,0
1283558,2017,2,2,110100,1,146,5,-1,9,4,0
1283559,2017,2,2,110100,1,43,3,-1,0,-1,0
1283560,2017,2,2,110100,1,43,3,-1,0,-1,0
1283561,2017,2,2,110100,1,151,3,-1,0,-1,0
1283562,2017,2,2,110100,1,151,3,-1,0,-1,0
1283563,2017,2,2,110100,1,92,5,-1,0,-1,0
1283564,2017,2,2,110100,1,43,3,-1,0,-1,0
1283565,2017,2,2,110100,1,43,3,-1,0,-1,0
1283566,2017,2,2,110100,0,186,3,-1,0,-1,0
1283567,2017,2,2,110100,1,151,5,-1,0,-1,0
1283568,2017,2,2,310100,1,159,3,-1,4,3,0
1283569,2017,2,2,310100,1,58,5,-1,5,2,0
1283571,2017,2,2,110100,1,43,5,-1,0,-1,0
1283572,2017,2,2,310100,1,58,3,-1,5,3,0
1283573,2017,2,2,310100,0,9,3,-1,0,-1,0
1283575,2017,2,2,110100,1,43,5,-1,0,-1,0
1283577,2017,2,2,110100,1,43,5,-1,0,-1,0
1283578,2017,2,2,310100,1,159,3,-1,7,4,0
1283579,2017,2,2,310100,1,159,5,-1,9,4,0
1283580,2017,2,2,110100,1,146,3,-1,0,-1,0
